Timestamp,Student_Name,Gender,Age,Attendance (%),HighSchool_GPA,Internal_Assessments (%),Participation_Score,Projects_Completed,Study_Hours_Per_Week,Backlogs,Sem_1_GPA,Sem_2_GPA,Predicted_CGPA
2025-08-01 00:43:45,Unknown,Female,21,76.1,8.43,79.3,3.0,1,17.0,0,8.78,9.05,9.052452020664873
2025-08-01 00:43:45,Unknown,Female,20,79.6,7.96,85.1,3.6,0,6.2,0,7.73,7.02,7.342473147528991
2025-08-01 00:43:45,Unknown,Female,22,93.1,7.65,72.3,4.3,0,17.6,0,6.75,6.84,6.902357046089994
2025-08-01 00:43:45,Unknown,Female,17,82.7,7.2,82.5,4.9,1,20.9,0,7.28,7.25,7.331934024844015
2025-08-01 00:43:45,Unknown,Female,20,87.5,6.54,92.8,3.1,4,10.9,0,6.7,6.74,6.801691575348818
2025-08-01 00:43:45,Unknown,Female,19,100.0,6.47,75.4,5.0,2,7.1,0,6.75,7.04,7.023000318313908
2025-08-01 00:43:45,Unknown,Female,20,93.2,6.34,83.3,4.0,3,16.4,1,6.02,5.89,6.002202947702435
2025-08-01 00:43:45,Unknown,Female,22,78.0,6.26,83.0,3.1,4,9.4,0,5.26,5.33,5.383982279280049
2025-08-01 00:43:45,Unknown,Female,22,94.5,8.13,72.7,4.5,5,11.2,0,7.99,7.9,8.012754383775372
2025-08-01 00:43:45,Unknown,Female,17,70.5,8.3,81.9,3.5,2,11.5,1,8.39,8.87,8.778361750296472
2025-08-01 00:43:45,Unknown,Female,21,78.9,8.21,79.9,3.2,5,13.4,2,9.2,9.77,9.646876500076871
2025-08-01 00:43:46,Unknown,Female,19,86.1,8.71,81.2,2.5,2,3.9,0,9.57,9.75,9.783543157504306
2025-08-01 00:43:46,Unknown,Female,19,100.0,7.52,60.7,4.1,0,11.8,0,7.47,7.95,7.88868711573702
2025-08-01 00:43:46,Unknown,Female,19,85.3,5.86,83.4,4.5,2,2.0,1,5.72,5.88,5.890525510677434
2025-08-01 00:43:46,Unknown,Female,18,76.3,7.62,88.2,4.6,4,11.0,0,7.3,7.24,7.323157290235565
2025-08-01 00:43:46,Unknown,Female,19,87.9,5.7,90.4,4.5,4,14.6,0,4.87,5.24,5.178685650938934
2025-08-01 00:43:46,Unknown,Female,22,75.1,7.8,60.8,4.3,2,11.0,1,7.61,7.32,7.499871118416789
2025-08-01 00:43:46,Unknown,Female,22,85.2,5.0,84.4,4.6,5,2.0,0,4.39,4.6,4.595810121837627
2025-08-01 00:43:46,Unknown,Female,22,68.1,6.33,100.0,3.1,5,10.8,1,5.08,5.11,5.154358182806893
2025-08-01 00:43:46,Unknown,Female,21,81.0,7.36,78.2,2.9,2,4.4,0,6.97,7.26,7.251930470172152
2025-08-01 00:43:46,Unknown,Female,19,64.5,8.39,81.1,3.4,2,11.8,0,8.06,7.52,7.779172148746311
2025-08-01 00:43:46,Unknown,Female,18,91.5,9.21,70.0,3.3,2,6.4,1,9.16,9.38,9.391644560588137
2025-08-01 00:43:46,Unknown,Female,18,98.2,6.45,82.5,2.8,1,10.9,0,5.83,5.92,5.976833990608331
2025-08-01 00:43:46,Unknown,Female,18,87.4,7.6,84.6,3.2,0,16.0,3,8.04,8.49,8.40272214571757
2025-08-01 00:43:46,Unknown,Female,17,90.9,8.24,52.1,2.9,4,12.4,0,8.72,8.56,8.711960672113667
2025-08-01 00:43:46,Unknown,Female,22,85.8,8.32,73.3,4.1,2,11.4,0,8.82,8.7,8.83160438885686
2025-08-01 00:43:46,Unknown,Female,21,58.8,10.0,81.4,3.9,3,12.6,0,10.0,10.0,10.07890697921203
2025-08-01 00:43:46,Unknown,Female,18,83.6,6.93,65.1,3.1,1,6.5,0,6.37,6.55,6.581599032984239
2025-08-01 00:43:46,Unknown,Female,22,86.5,6.87,100.0,3.9,3,17.4,0,6.37,6.06,6.234185322665234
2025-08-01 00:43:46,Unknown,Female,20,89.3,6.68,86.6,2.8,2,13.8,0,6.08,5.84,6.003888550308823
2025-08-01 00:43:46,Unknown,Female,20,91.3,6.93,65.7,4.8,4,18.4,0,6.32,5.93,6.139669498156073
2025-08-01 00:43:46,Unknown,Female,22,83.8,6.22,74.9,3.5,3,16.8,1,5.69,5.63,5.72622981694329
2025-08-01 00:43:46,Unknown,Female,21,74.7,7.05,82.7,3.0,1,15.7,0,6.98,6.75,6.913585779264353
2025-08-01 00:43:46,Unknown,Female,20,98.3,8.49,76.9,3.9,1,10.3,1,7.72,8.36,8.228031377843807
2025-08-01 00:43:46,Unknown,Female,22,100.0,7.87,82.0,2.9,4,17.7,1,7.45,7.65,7.66461353007931
2025-08-01 00:43:46,Unknown,Female,20,83.6,8.82,48.7,4.0,2,15.9,0,8.86,8.96,9.027850681504855
2025-08-01 00:43:46,Unknown,Female,21,94.8,5.82,82.0,2.7,4,11.2,0,6.49,7.01,6.923140628990903
2025-08-01 00:43:46,Unknown,Female,18,71.7,7.04,80.2,4.6,1,18.1,1,7.02,7.25,7.237802013810449
2025-08-01 00:43:46,Unknown,Female,19,83.0,8.77,74.4,2.9,0,14.0,0,8.51,8.73,8.752513752304031
2025-08-01 00:43:46,Unknown,Female,19,82.6,6.37,88.4,4.5,4,9.1,1,4.76,4.46,4.613027070031647
2025-08-01 00:43:46,Unknown,Female,22,70.3,5.85,91.5,3.4,4,12.5,0,5.05,5.5,5.418356438832762
2025-08-01 00:43:46,Unknown,Female,19,83.5,8.18,94.6,4.1,0,12.3,0,7.81,7.07,7.393849583896929
2025-08-01 00:43:46,Unknown,Female,19,83.9,8.18,67.1,2.6,3,11.8,1,8.34,9.69,9.325637285453997
2025-08-01 00:43:46,Unknown,Female,20,76.5,6.99,69.6,3.7,0,8.1,0,6.37,6.89,6.805580936409816
2025-08-01 00:43:46,Unknown,Female,20,77.7,7.33,94.2,2.5,2,14.9,0,7.17,7.07,7.184060441093401
2025-08-01 00:43:46,Unknown,Female,20,100.0,7.69,79.8,2.7,0,5.6,0,7.38,8.39,8.150881648155648
2025-08-01 00:43:46,Unknown,Female,21,74.7,6.97,90.5,4.2,2,12.1,0,7.14,7.46,7.426504838396988
2025-08-01 00:43:46,Unknown,Female,20,100.0,10.0,66.8,3.9,0,8.5,0,10.0,10.0,10.103456358351629
2025-08-01 00:43:46,Unknown,Female,18,93.3,8.79,50.1,3.6,0,11.9,1,8.95,9.19,9.208810315667249
2025-08-01 00:43:46,Unknown,Female,17,82.3,6.04,61.5,3.8,5,15.8,0,5.65,5.62,5.706817151755599
2025-08-01 00:43:46,Unknown,Female,18,92.4,7.25,75.4,5.0,1,18.4,0,6.46,6.47,6.543762092517647
2025-08-01 00:43:46,Unknown,Female,19,69.4,7.74,76.2,4.7,3,18.2,0,7.58,7.28,7.452056505397889
2025-08-01 00:43:46,Unknown,Female,22,85.8,6.22,86.5,4.9,3,21.3,0,6.06,5.87,6.004899524723406
2025-08-01 00:43:46,Unknown,Female,21,77.9,5.83,95.4,2.6,0,6.9,0,5.21,5.0,5.151755301795991
2025-08-01 00:43:46,Unknown,Female,17,95.3,8.1,78.0,4.3,2,12.3,2,7.39,7.51,7.531983799159509
2025-08-01 00:43:46,Unknown,Female,18,85.8,6.92,100.0,4.1,4,14.6,0,6.71,7.48,7.284052636242446
2025-08-01 00:43:46,Unknown,Female,17,69.2,8.48,58.4,4.9,2,10.3,0,8.15,8.22,8.276861662233939
2025-08-01 00:43:46,Unknown,Female,19,78.2,7.17,74.8,2.7,0,14.4,2,7.3,7.57,7.556894450350592
2025-08-01 00:43:46,Unknown,Female,18,88.9,8.04,56.0,4.6,3,12.2,1,7.49,7.33,7.461772738531017
2025-08-01 00:43:46,Unknown,Female,17,90.4,8.74,70.1,3.9,0,15.2,1,7.95,8.96,8.703885993347981
2025-08-01 00:43:46,Unknown,Female,21,90.2,6.86,64.6,3.9,4,12.0,0,6.57,6.22,6.4242436299959085
2025-08-01 00:43:46,Unknown,Female,22,64.3,7.39,75.2,4.4,4,8.5,0,7.89,7.68,7.826528810778324
2025-08-01 00:43:46,Unknown,Female,22,88.1,5.97,70.0,4.2,1,8.0,0,5.12,4.48,4.781384229777014
2025-08-01 00:43:46,Unknown,Female,20,85.2,7.76,69.6,4.8,0,8.9,0,6.86,6.81,6.912461835464022
2025-08-01 00:43:46,Unknown,Female,18,75.8,9.58,67.4,3.0,4,11.8,1,8.46,8.39,8.490529801710313
2025-08-01 00:43:46,Unknown,Female,18,81.6,6.48,86.1,2.8,5,13.1,0,6.2,7.25,6.971201095361803
2025-08-01 00:43:46,Unknown,Female,21,96.6,6.89,62.7,2.8,2,12.2,0,6.6,6.86,6.874616969154834
2025-08-01 00:43:46,Unknown,Female,21,90.0,7.85,68.9,3.0,4,12.1,1,6.49,6.5,6.57779669120667
2025-08-01 00:43:46,Unknown,Female,20,100.0,6.21,69.9,4.5,3,13.7,0,6.91,7.21,7.195500671988599
2025-08-01 00:43:46,Unknown,Female,22,82.4,7.87,99.8,4.1,3,14.7,0,7.54,7.6,7.650747385984302
2025-08-01 00:43:46,Unknown,Female,19,92.5,8.29,86.7,3.2,5,11.9,0,8.5,8.77,8.75844480489894
2025-08-01 00:43:46,Unknown,Female,19,79.6,6.94,57.2,3.1,0,8.7,0,6.54,5.99,6.273089715803842
2025-08-01 00:43:46,Unknown,Female,18,97.5,6.57,78.3,3.3,5,13.7,1,6.92,6.8,6.911233559511889
2025-08-01 00:43:46,Unknown,Female,21,92.2,9.05,100.0,4.1,5,14.1,0,8.66,8.17,8.402849748251361
2025-08-01 00:43:46,Unknown,Female,18,77.2,7.59,67.3,4.2,0,14.6,1,8.2,8.47,8.460406647148847
2025-08-01 00:43:46,Unknown,Female,21,98.6,6.77,85.9,3.9,2,9.3,0,7.27,7.9,7.774214984674587
2025-08-01 00:43:46,Unknown,Female,22,85.8,8.41,83.4,2.7,3,13.1,0,8.64,8.96,8.944588865089704
2025-08-01 00:43:46,Unknown,Female,22,95.8,7.35,64.8,3.1,1,15.9,0,6.78,6.77,6.875689822830935
2025-08-01 00:43:46,Unknown,Female,17,76.9,7.73,67.1,4.9,5,11.0,1,6.77,6.78,6.835908099928898
2025-08-01 00:43:46,Unknown,Female,17,90.4,7.77,60.6,4.9,2,12.7,1,7.09,7.27,7.284097051330055
2025-08-01 00:43:46,Unknown,Female,17,79.8,7.76,80.7,3.3,1,5.0,0,7.69,8.27,8.158575920056872
2025-08-01 00:43:46,Unknown,Female,19,80.0,6.88,65.4,4.5,2,13.7,0,6.53,6.21,6.398861957979701
2025-08-01 00:43:46,Unknown,Female,21,68.0,6.83,71.0,5.0,3,18.7,0,6.49,5.71,6.043985458583955
2025-08-01 00:43:46,Unknown,Female,17,85.3,8.24,79.5,4.8,5,13.6,0,8.22,8.1,8.207193907038347
2025-08-01 00:43:46,Unknown,Female,19,68.7,6.41,53.3,4.9,2,10.9,0,6.24,5.97,6.142836115926579
2025-08-01 00:43:46,Unknown,Female,22,70.0,9.14,71.4,4.3,2,4.6,0,8.53,8.19,8.389263941756303
2025-08-01 00:43:46,Unknown,Female,17,89.3,8.39,100.0,4.9,2,3.0,2,8.49,8.37,8.457695294546228
2025-08-01 00:43:46,Unknown,Female,20,78.8,6.41,95.2,4.8,5,12.1,2,5.77,6.41,6.236114859049683
2025-08-01 00:43:46,Unknown,Female,20,71.7,5.0,66.6,3.1,2,12.6,2,4.85,5.01,5.025853883928983
2025-08-01 00:43:46,Unknown,Female,20,93.0,7.79,83.8,2.7,5,12.2,0,7.18,6.8,7.008837930711726
2025-08-01 00:43:46,Unknown,Female,19,90.3,7.61,64.8,4.1,4,12.0,0,7.31,7.86,7.760468759899763
2025-08-01 00:43:46,Unknown,Female,17,79.8,6.58,85.5,4.4,5,9.5,0,5.86,5.73,5.833126208544463
2025-08-01 00:43:46,Unknown,Female,17,85.3,6.07,86.1,4.8,3,11.6,0,6.35,6.44,6.474797451288152
2025-08-01 00:43:46,Unknown,Female,21,67.3,6.68,67.6,2.6,2,6.7,0,6.88,7.26,7.226019806338859
2025-08-01 00:43:46,Unknown,Female,17,84.4,8.92,79.1,3.0,0,11.8,0,8.29,8.17,8.299344961858175
2025-08-01 00:43:46,Unknown,Female,22,82.8,5.88,96.2,4.8,2,20.0,0,6.25,7.03,6.838390528273335
2025-08-01 00:43:46,Unknown,Female,20,94.8,9.18,67.5,3.6,4,10.9,0,8.96,9.32,9.291535537337456
2025-08-01 00:43:46,Unknown,Female,18,77.5,5.14,74.7,4.5,5,13.6,0,5.35,6.06,5.888440050954457
2025-08-01 00:43:46,Unknown,Female,19,81.3,6.9,73.0,3.6,3,18.5,0,6.46,7.0,6.900510948114635
2025-08-01 00:43:46,Unknown,Female,22,89.5,7.6,75.4,3.8,2,14.1,0,7.34,7.16,7.309890604330517
2025-08-01 00:43:46,Unknown,Female,19,80.9,8.73,70.5,3.0,5,20.3,0,8.47,8.31,8.448500823942966
2025-08-01 00:43:46,Unknown,Female,17,100.0,8.34,81.4,4.4,5,14.9,1,8.17,8.08,8.174111904466578
2025-08-01 00:43:46,Unknown,Female,19,74.5,5.0,72.3,4.8,4,11.4,0,5.12,5.32,5.3209795614427104
2025-08-01 00:43:46,Unknown,Female,17,69.8,8.11,82.5,3.4,1,14.5,0,6.78,6.58,6.722170626803857
2025-08-01 00:43:46,Unknown,Female,17,92.5,6.76,64.7,3.8,1,9.6,1,6.47,6.53,6.590567289175589
2025-08-01 00:43:46,Unknown,Female,18,77.5,9.08,77.5,4.9,5,13.8,0,9.53,9.21,9.386939248796429
2025-08-01 00:43:46,Unknown,Female,19,72.7,8.64,95.3,3.6,3,18.7,1,8.26,7.69,7.942164330933237
2025-08-01 00:43:46,Unknown,Female,21,89.7,6.91,90.9,4.1,1,17.8,0,6.34,6.41,6.464810336205167
2025-08-01 00:43:46,Unknown,Female,19,85.8,8.76,74.6,3.7,2,15.1,0,8.25,8.65,8.602782747979802
2025-08-01 00:43:46,Unknown,Female,17,91.9,8.81,83.3,2.8,4,10.3,0,8.66,8.62,8.715248040338928
2025-08-01 00:43:46,Unknown,Female,21,75.2,5.15,67.0,3.8,2,12.8,0,5.9,6.41,6.32641544498949
2025-08-01 00:43:46,Unknown,Female,19,88.9,8.9,66.3,3.6,5,20.8,0,8.58,9.15,9.045639380534514
2025-08-01 00:43:46,Unknown,Female,18,79.5,7.2,66.0,3.4,0,13.5,0,7.2,7.19,7.28596236601854
2025-08-01 00:43:46,Unknown,Female,22,89.6,7.27,73.8,2.6,1,13.9,0,6.91,7.18,7.189056902452289
2025-08-01 00:43:46,Unknown,Female,21,72.3,7.05,85.8,4.5,3,12.2,0,7.18,7.99,7.790594993537067
2025-08-01 00:43:46,Unknown,Female,19,85.9,6.89,44.4,2.7,2,8.3,2,6.1,6.07,6.16799606959071
2025-08-01 00:43:46,Unknown,Female,18,75.6,8.07,95.6,4.7,4,11.6,0,7.46,7.71,7.684877746594852
2025-08-01 00:43:46,Unknown,Female,22,93.6,7.68,78.6,4.4,3,10.8,0,6.75,6.71,6.804852636033156
2025-08-01 00:43:46,Unknown,Female,17,92.9,6.83,41.0,3.3,1,17.4,0,6.33,7.06,6.920572992128037
2025-08-01 00:43:46,Unknown,Female,20,94.4,7.29,76.0,4.6,1,5.3,0,6.94,7.44,7.3572362123141515
2025-08-01 00:43:46,Unknown,Female,17,98.8,6.69,74.3,5.0,5,8.3,1,6.49,6.0,6.2243727341054385
2025-08-01 00:43:46,Unknown,Female,22,70.6,8.33,83.6,3.1,2,12.7,0,8.5,9.6,9.319323750203408
2025-08-01 00:43:46,Unknown,Female,21,78.6,10.0,59.2,4.5,4,12.1,0,9.98,9.88,10.003736921861861
2025-08-01 00:43:46,Unknown,Female,19,81.6,6.29,75.6,4.8,1,9.7,0,5.72,6.32,6.19516614508607
2025-08-01 00:43:46,Unknown,Female,19,72.3,7.3,75.8,2.9,4,5.0,0,7.96,8.27,8.249030385346797
2025-08-01 00:43:46,Unknown,Female,17,77.5,7.37,82.4,2.5,1,9.6,0,7.13,7.09,7.187738728178779
2025-08-01 00:43:46,Unknown,Female,18,94.7,7.86,65.7,4.5,3,19.6,2,7.7,7.39,7.561212531737799
2025-08-01 00:43:46,Unknown,Female,19,89.0,7.97,69.9,4.6,4,11.1,2,7.96,8.28,8.236196121727728
2025-08-01 00:43:46,Unknown,Female,20,80.7,9.57,65.8,4.2,4,9.6,0,9.15,8.76,8.975831611972383
2025-08-01 00:43:46,Unknown,Female,21,82.7,7.66,74.4,4.1,0,11.8,1,7.27,7.14,7.264668473584137
2025-08-01 00:43:46,Unknown,Female,19,90.8,9.19,67.5,2.9,3,12.4,0,9.0,8.51,8.769526499112745
2025-08-01 00:43:46,Unknown,Female,21,88.7,7.04,77.4,2.8,3,7.0,3,6.83,6.91,6.947888927630794
2025-08-01 00:43:46,Unknown,Female,21,98.9,5.87,72.7,3.2,0,7.8,1,5.41,5.85,5.791235186950398
2025-08-01 00:43:46,Unknown,Female,19,90.2,6.32,58.1,2.7,5,9.1,2,7.11,7.29,7.307661262753622
2025-08-01 00:43:46,Unknown,Female,20,100.0,7.3,83.4,3.0,3,8.7,0,7.33,7.29,7.391048169774042
2025-08-01 00:43:46,Unknown,Female,18,92.0,6.02,66.8,2.6,4,15.4,0,5.18,5.22,5.293082519535479
2025-08-01 00:43:46,Unknown,Female,18,83.9,9.83,54.0,3.6,3,12.4,0,9.78,9.94,9.98361163737243
2025-08-01 00:43:46,Unknown,Female,17,83.9,10.0,71.9,2.9,4,13.5,0,10.0,10.0,10.088047434693058
2025-08-01 00:43:46,Unknown,Female,19,62.0,7.07,100.0,3.0,1,11.1,2,7.42,8.1,7.9281197829671575
2025-08-01 00:43:46,Unknown,Female,19,76.6,5.0,83.2,4.0,5,11.4,0,4.38,4.49,4.516240264349945
2025-08-01 00:43:46,Unknown,Female,19,73.9,8.94,67.8,4.1,4,5.3,0,8.82,9.46,9.327441372040198
2025-08-01 00:43:46,Unknown,Female,17,83.8,6.18,84.8,2.7,2,14.7,0,6.87,6.48,6.691657275485335
2025-08-01 00:43:46,Unknown,Female,22,88.6,6.06,57.1,3.1,4,3.5,1,7.32,7.02,7.211977989546432
2025-08-01 00:43:46,Unknown,Female,18,79.3,7.79,69.4,3.0,5,8.4,0,8.38,7.59,7.938019490140638
2025-08-01 00:43:46,Unknown,Female,21,82.0,6.74,89.9,3.2,4,16.9,0,6.26,6.12,6.24158344343552
2025-08-01 00:43:46,Unknown,Female,21,78.0,6.72,70.4,4.1,5,6.6,1,7.13,6.58,6.834471570483409
2025-08-01 00:43:46,Unknown,Female,21,76.8,7.89,46.2,3.2,4,17.6,0,6.95,7.72,7.560869023635118
2025-08-01 00:43:46,Unknown,Female,18,76.7,5.0,70.8,4.8,5,6.4,0,4.08,4.36,4.329003782587352
2025-08-01 00:43:46,Unknown,Female,21,69.3,8.8,75.5,3.5,0,16.4,0,8.52,9.04,8.957528593018901
2025-08-01 00:43:46,Unknown,Female,17,81.1,7.29,40.2,3.5,0,8.9,2,7.98,8.58,8.469909192673741
2025-08-01 00:43:46,Unknown,Female,22,82.7,6.43,84.6,4.7,1,4.5,0,6.55,6.21,6.402196963606748
2025-08-01 00:43:46,Unknown,Female,21,86.6,8.27,76.0,3.5,5,16.0,2,7.26,7.83,7.703974242589895
2025-08-01 00:43:46,Unknown,Female,20,75.3,6.54,76.2,3.9,5,2.7,1,6.95,6.42,6.663157077490367
2025-08-01 00:43:46,Unknown,Female,22,100.0,5.91,84.3,2.7,2,10.8,0,5.51,5.81,5.800433161607631
2025-08-01 00:43:46,Unknown,Female,18,79.0,8.9,55.0,3.0,5,6.0,0,8.77,8.88,8.935259457894155
2025-08-01 00:43:46,Unknown,Female,19,93.1,8.14,85.3,4.9,3,18.9,0,7.45,7.22,7.368256640567609
2025-08-01 00:43:46,Unknown,Female,22,85.3,5.85,91.4,4.3,0,12.5,0,5.82,5.68,5.805689521685896
2025-08-01 00:43:46,Unknown,Female,20,85.0,8.32,49.2,2.9,3,13.2,1,7.52,7.72,7.747365871010377
2025-08-01 00:43:46,Unknown,Female,20,75.0,9.45,98.9,3.5,1,13.6,1,8.85,8.97,8.998195113744941
2025-08-01 00:43:46,Unknown,Female,21,81.1,8.15,78.7,2.8,1,15.8,0,7.34,7.79,7.731554225638054
2025-08-01 00:43:46,Unknown,Female,22,96.5,6.04,80.6,3.3,2,7.3,0,5.37,5.25,5.377757350049226
2025-08-01 00:43:46,Unknown,Female,20,93.4,7.11,56.0,3.3,1,16.4,0,6.82,7.11,7.115444690413239
2025-08-01 00:43:46,Unknown,Female,21,100.0,7.73,73.2,4.8,4,15.9,1,8.78,8.77,8.850247348505379
2025-08-01 00:43:46,Unknown,Female,19,86.2,8.79,56.9,2.6,1,11.8,0,8.38,7.83,8.119201894030427
2025-08-01 00:43:46,Unknown,Female,17,90.0,6.43,57.9,3.3,2,12.3,0,6.64,7.07,7.019570247291306
2025-08-01 00:43:46,Unknown,Female,18,97.2,10.0,70.7,2.6,1,17.2,0,10.0,9.64,9.862957889011591
2025-08-01 00:43:46,Unknown,Female,17,98.8,8.72,70.6,4.4,2,15.4,0,8.56,9.07,8.985263073258004
2025-08-01 00:43:46,Unknown,Female,21,91.0,7.56,83.7,4.0,3,8.4,1,7.34,7.11,7.259032284715637
2025-08-01 00:43:46,Unknown,Female,18,93.7,6.9,81.9,4.8,2,6.0,0,7.55,7.34,7.486216112863743
2025-08-01 00:43:46,Unknown,Female,18,76.0,5.9,91.0,2.6,1,12.2,1,5.46,6.05,5.921486503133434
2025-08-01 00:43:46,Unknown,Female,21,84.0,7.1,71.3,2.7,3,5.8,2,7.03,7.11,7.159284564911462
2025-08-01 00:43:46,Unknown,Female,19,85.9,7.3,64.5,4.8,3,18.6,0,8.37,8.56,8.580939358368571
2025-08-01 00:43:46,Unknown,Female,17,79.1,7.78,61.4,4.3,3,13.4,0,8.75,8.51,8.674935999398501
2025-08-01 00:43:46,Unknown,Female,18,77.7,8.75,59.8,2.9,1,9.0,0,8.74,9.17,9.125420863660963
2025-08-01 00:43:46,Unknown,Female,17,90.5,7.09,73.6,4.0,0,12.6,0,7.66,7.45,7.607773005480671
2025-08-01 00:43:46,Unknown,Female,20,100.0,6.52,57.5,2.8,4,12.1,1,7.23,7.01,7.176020450477434
2025-08-01 00:43:46,Unknown,Female,19,95.9,6.81,75.5,3.6,4,15.8,0,6.6,6.97,6.928016662502042
2025-08-01 00:43:46,Unknown,Female,17,82.8,7.58,70.5,3.9,3,10.5,0,6.66,6.45,6.597943202768788
2025-08-01 00:43:46,Unknown,Female,19,92.2,8.04,73.1,3.1,5,8.3,0,7.91,8.36,8.294884310718793
2025-08-01 00:43:46,Unknown,Female,20,69.7,9.4,67.7,3.6,2,14.8,0,8.24,8.19,8.294190392942335
2025-08-01 00:43:46,Unknown,Female,20,88.4,7.18,73.1,4.0,0,7.2,0,7.46,7.44,7.538312958901168
2025-08-01 00:43:46,Unknown,Female,19,100.0,7.43,66.0,4.6,4,16.5,0,7.42,7.95,7.856650501455019
2025-08-01 00:43:46,Unknown,Female,17,78.3,8.65,42.4,3.5,3,11.4,0,8.3,8.26,8.371035665814095
2025-08-01 00:43:46,Unknown,Female,21,74.0,10.0,97.4,4.1,2,18.3,0,9.19,9.26,9.309885173886675
2025-08-01 00:43:46,Unknown,Female,18,94.8,7.65,69.3,3.3,0,6.8,0,7.46,7.08,7.302989304992068
2025-08-01 00:43:46,Unknown,Female,19,98.7,8.94,74.6,4.3,2,5.2,1,8.71,8.24,8.476200607252006
2025-08-01 00:43:46,Unknown,Female,18,93.3,6.74,78.5,3.5,1,10.5,0,6.43,6.92,6.841235754724971
2025-08-01 00:43:46,Unknown,Female,21,85.5,6.59,79.3,2.8,0,19.1,1,5.86,5.72,5.850827666735941
2025-08-01 00:43:46,Unknown,Female,17,90.4,8.27,54.7,3.2,1,16.0,0,9.39,9.61,9.640558990961562
2025-08-01 00:43:46,Unknown,Female,20,62.9,9.17,58.9,4.8,4,10.5,0,8.42,9.09,8.945353031582638
2025-08-01 00:43:46,Unknown,Female,18,83.4,7.87,67.8,4.7,4,12.6,0,8.15,8.45,8.427347473239433
2025-08-01 00:43:46,Unknown,Female,19,92.4,7.39,62.0,4.0,4,11.7,1,6.96,6.58,6.784893879330287
2025-08-01 00:43:46,Unknown,Female,18,86.1,7.72,86.0,3.0,3,16.1,0,7.0,7.38,7.33102927201143
2025-08-01 00:43:46,Unknown,Female,21,81.8,7.21,92.6,4.5,2,13.8,0,7.5,7.23,7.393401827982773
2025-08-01 00:43:46,Unknown,Female,22,81.5,6.8,72.3,4.8,4,6.2,0,7.08,7.63,7.52467419840896
2025-08-01 00:43:46,Unknown,Female,20,94.8,6.53,85.3,4.2,0,20.3,0,5.94,6.48,6.381480219315509
2025-08-01 00:43:46,Unknown,Female,19,100.0,6.87,86.5,3.7,5,11.6,1,6.48,7.1,6.958060326797695
2025-08-01 00:43:46,Unknown,Female,20,70.9,6.88,82.4,3.8,4,9.8,0,7.24,7.16,7.259993162481061
2025-08-01 00:43:46,Unknown,Female,22,83.9,7.6,83.3,3.4,5,10.2,3,6.94,6.99,7.026605693858286
2025-08-01 00:43:46,Unknown,Female,21,83.3,7.54,75.9,4.5,3,5.4,0,6.82,8.03,7.704063115951582
2025-08-01 00:43:46,Unknown,Female,22,71.5,8.38,50.1,3.6,4,11.1,0,7.19,6.69,6.951048826656299
2025-08-01 00:43:46,Unknown,Female,22,96.2,6.88,83.2,4.0,0,4.8,0,7.27,7.04,7.208066936001338
2025-08-01 00:43:46,Unknown,Female,18,82.4,7.27,88.4,4.9,4,17.1,1,6.98,7.52,7.393574914458865
2025-08-01 00:43:46,Unknown,Female,18,85.6,8.59,75.9,2.7,5,11.0,0,7.72,7.61,7.7284417181766765
2025-08-01 00:43:46,Unknown,Female,17,89.4,9.02,74.7,4.4,4,6.3,1,7.85,7.95,7.982377280589189
2025-08-01 00:43:46,Unknown,Female,18,78.4,6.42,84.7,2.9,0,4.7,0,6.35,6.58,6.586741958136408
2025-08-01 00:43:46,Unknown,Female,19,81.3,8.11,81.3,4.9,3,17.3,0,7.69,7.86,7.8742449561972245
2025-08-01 00:43:46,Unknown,Female,20,84.0,5.34,79.0,2.8,5,15.9,0,5.82,6.12,6.099414275880802
2025-08-01 00:43:46,Unknown,Female,20,73.6,6.51,90.6,2.8,4,12.6,2,6.03,6.33,6.285779748660756
2025-08-01 00:43:46,Unknown,Female,22,100.0,9.12,69.4,4.9,5,11.1,0,8.41,7.92,8.167585806119174
2025-08-01 00:43:46,Unknown,Female,22,86.4,7.11,58.9,4.5,1,10.9,1,5.96,6.01,6.077718350657835
2025-08-01 00:43:46,Unknown,Female,21,94.0,8.44,64.2,2.6,2,10.2,2,7.94,7.14,7.494295722684306
2025-08-01 00:43:46,Unknown,Female,21,82.3,8.66,61.8,3.4,3,9.5,0,7.87,8.37,8.297089149544613
2025-08-01 00:43:46,Unknown,Female,18,86.2,7.04,59.8,4.8,3,18.1,0,6.27,6.03,6.190198148027903
2025-08-01 00:43:46,Unknown,Female,21,90.3,6.7,75.5,3.4,2,10.7,0,5.59,5.94,5.909685274271229
2025-08-01 00:43:46,Unknown,Female,21,75.9,7.21,78.5,2.7,3,10.9,0,7.39,7.14,7.310866176190865
2025-08-01 00:43:46,Unknown,Female,18,92.0,10.0,72.3,4.5,2,6.4,0,9.85,9.59,9.763263129203002
2025-08-01 00:43:46,Unknown,Female,18,91.6,6.27,79.6,4.3,2,5.0,0,5.61,5.89,5.871380352861486
2025-08-01 00:43:46,Unknown,Female,22,95.7,7.19,90.2,2.7,1,14.0,0,6.38,7.05,6.916158206567021
2025-08-01 00:43:46,Unknown,Female,19,93.8,6.59,71.3,2.7,3,14.4,1,7.66,6.68,7.093204128737846
